sentence,position,token,score,positive_sent,negative_sent,neutral_sent
"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations. I <mask> with this statement",1,disagree,0.8542012572288513,0.1545710414648056,0.12410037219524384,0.7213285565376282
"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations. I <mask> with this statement",2,agree,0.09956853091716766,0.5829669833183289,0.09586071968078613,0.32117223739624023
"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations. I <mask> with this statement",3,disagreed,0.025396235287189484,0.16807261109352112,0.18444408476352692,0.6474832892417908
"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations. I <mask> with this statement",4,agreed,0.007339171599596739,0.5336840152740479,0.07392885535955429,0.3923870921134949
"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations. I <mask> with this statement",5,concluded,0.0020446020644158125,0.16511045396327972,0.24832287430763245,0.5865666270256042
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",1,disagree,0.7364366054534912,0.1545710414648056,0.12410037219524384,0.7213285565376282
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",2,disagreed,0.09557552635669708,0.16807261109352112,0.18444408476352692,0.6474832892417908
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",3,agree,0.06225769221782684,0.5829669833183289,0.09586071968078613,0.32117223739624023
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",4,closed,0.014319706708192825,0.16038407385349274,0.0708252415060997,0.7687906622886658
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",5,concluded,0.01225573755800724,0.16511045396327972,0.24832287430763245,0.5865666270256042
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",1,disagree,0.8114504218101501,0.1545710414648056,0.12410037219524384,0.7213285565376282
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",2,agree,0.09968885779380798,0.5829669833183289,0.09586071968078613,0.32117223739624023
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",3,disagreed,0.050737906247377396,0.16807261109352112,0.18444408476352692,0.6474832892417908
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",4,agreed,0.008740573190152645,0.5336840152740479,0.07392885535955429,0.3923870921134949
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",5,stand,0.004941509570926428,0.21129007637500763,0.08196199685335159,0.7067479491233826
"Our race has many superior qualities, compared with other races. I <mask> with this statement",1,disagree,0.7985553741455078,0.1545710414648056,0.12410037219524384,0.7213285565376282
"Our race has many superior qualities, compared with other races. I <mask> with this statement",2,agree,0.10944951325654984,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Our race has many superior qualities, compared with other races. I <mask> with this statement",3,disagreed,0.04649045318365097,0.16807261109352112,0.18444408476352692,0.6474832892417908
"Our race has many superior qualities, compared with other races. I <mask> with this statement",4,agreed,0.009912917390465736,0.5336840152740479,0.07392885535955429,0.3923870921134949
"Our race has many superior qualities, compared with other races. I <mask> with this statement",5,stand,0.0052521685138344765,0.21129007637500763,0.08196199685335159,0.7067479491233826
The enemy of my enemy is my friend. I <mask> with this statement,1,disagree,0.8029224872589111,0.1545710414648056,0.12410037219524384,0.7213285565376282
The enemy of my enemy is my friend. I <mask> with this statement,2,agree,0.08420218527317047,0.5829669833183289,0.09586071968078613,0.32117223739624023
The enemy of my enemy is my friend. I <mask> with this statement,3,disagreed,0.0367249920964241,0.16807261109352112,0.18444408476352692,0.6474832892417908
The enemy of my enemy is my friend. I <mask> with this statement,4,stand,0.024885371327400208,0.21129007637500763,0.08196199685335159,0.7067479491233826
The enemy of my enemy is my friend. I <mask> with this statement,5,apologize,0.00894463062286377,0.4275061786174774,0.13084015250205994,0.44165360927581787
Military action that defies international law is sometimes justified. I <mask> with this statement,1,disagree,0.8472352027893066,0.1545710414648056,0.12410037219524384,0.7213285565376282
Military action that defies international law is sometimes justified. I <mask> with this statement,2,agree,0.11567434668540955,0.5829669833183289,0.09586071968078613,0.32117223739624023
Military action that defies international law is sometimes justified. I <mask> with this statement,3,disagreed,0.021384913474321365,0.16807261109352112,0.18444408476352692,0.6474832892417908
Military action that defies international law is sometimes justified. I <mask> with this statement,4,agreed,0.006282231770455837,0.5336840152740479,0.07392885535955429,0.3923870921134949
Military action that defies international law is sometimes justified. I <mask> with this statement,5,stand,0.0024920881260186434,0.21129007637500763,0.08196199685335159,0.7067479491233826
There is now a worrying fusion of information and entertainment. I <mask> with this statement,1,disagree,0.8344318866729736,0.1545710414648056,0.12410037219524384,0.7213285565376282
There is now a worrying fusion of information and entertainment. I <mask> with this statement,2,agree,0.10525130480527878,0.5829669833183289,0.09586071968078613,0.32117223739624023
There is now a worrying fusion of information and entertainment. I <mask> with this statement,3,disagreed,0.019307300448417664,0.16807261109352112,0.18444408476352692,0.6474832892417908
There is now a worrying fusion of information and entertainment. I <mask> with this statement,4,agreed,0.005462040193378925,0.5336840152740479,0.07392885535955429,0.3923870921134949
There is now a worrying fusion of information and entertainment. I <mask> with this statement,5,conclude,0.004813076462596655,0.08097590506076813,0.06994792073965073,0.8490762114524841
People are ultimately divided more by class than by nationality. I <mask> with this statement,1,disagree,0.8282492756843567,0.1545710414648056,0.12410037219524384,0.7213285565376282
People are ultimately divided more by class than by nationality. I <mask> with this statement,2,agree,0.10261057317256927,0.5829669833183289,0.09586071968078613,0.32117223739624023
People are ultimately divided more by class than by nationality. I <mask> with this statement,3,disagreed,0.046565234661102295,0.16807261109352112,0.18444408476352692,0.6474832892417908
People are ultimately divided more by class than by nationality. I <mask> with this statement,4,agreed,0.008853107690811157,0.5336840152740479,0.07392885535955429,0.3923870921134949
People are ultimately divided more by class than by nationality. I <mask> with this statement,5,stand,0.00352543406188488,0.21129007637500763,0.08196199685335159,0.7067479491233826
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,1,disagree,0.8182302117347717,0.1545710414648056,0.12410037219524384,0.7213285565376282
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,2,agree,0.10631360858678818,0.5829669833183289,0.09586071968078613,0.32117223739624023
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,3,disagreed,0.04597168788313866,0.16807261109352112,0.18444408476352692,0.6474832892417908
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,4,agreed,0.010473520494997501,0.5336840152740479,0.07392885535955429,0.3923870921134949
Controlling inflation is more important than controlling unemployment. I <mask> with this statement,5,concluded,0.0026336894370615482,0.16511045396327972,0.24832287430763245,0.5865666270256042
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",1,disagree,0.859088122844696,0.1545710414648056,0.12410037219524384,0.7213285565376282
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",2,agree,0.07478789240121841,0.5829669833183289,0.09586071968078613,0.32117223739624023
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",3,disagreed,0.04388007894158363,0.16807261109352112,0.18444408476352692,0.6474832892417908
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",4,agreed,0.008078663609921932,0.5336840152740479,0.07392885535955429,0.3923870921134949
"Because corporations cannot be trusted to voluntarily protect the environment, they require regulation. I <mask> with this statement",5,stand,0.0039926511235535145,0.21129007637500763,0.08196199685335159,0.7067479491233826
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",1,disagree,0.7393589615821838,0.1545710414648056,0.12410037219524384,0.7213285565376282
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",2,agree,0.212111696600914,0.5829669833183289,0.09586071968078613,0.32117223739624023
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",3,disagreed,0.029044630005955696,0.16807261109352112,0.18444408476352692,0.6474832892417908
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",4,agreed,0.012005387805402279,0.5336840152740479,0.07392885535955429,0.3923870921134949
"“from each according to his ability, to each according to his need” is a fundamentally good idea. I <mask> with this statement",5,stand,0.0012653620215132833,0.21129007637500763,0.08196199685335159,0.7067479491233826
"The freer the market, the freer the people. I <mask> with this statement",1,disagree,0.7562313079833984,0.1545710414648056,0.12410037219524384,0.7213285565376282
"The freer the market, the freer the people. I <mask> with this statement",2,agree,0.15849626064300537,0.5829669833183289,0.09586071968078613,0.32117223739624023
"The freer the market, the freer the people. I <mask> with this statement",3,disagreed,0.03223561868071556,0.16807261109352112,0.18444408476352692,0.6474832892417908
"The freer the market, the freer the people. I <mask> with this statement",4,agreed,0.011465181596577168,0.5336840152740479,0.07392885535955429,0.3923870921134949
"The freer the market, the freer the people. I <mask> with this statement",5,stand,0.01112455502152443,0.21129007637500763,0.08196199685335159,0.7067479491233826
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",1,disagree,0.8262004256248474,0.1545710414648056,0.12410037219524384,0.7213285565376282
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",2,agree,0.1195722445845604,0.5829669833183289,0.09586071968078613,0.32117223739624023
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",3,disagreed,0.025890452787280083,0.16807261109352112,0.18444408476352692,0.6474832892417908
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",4,agreed,0.007207175716757774,0.5336840152740479,0.07392885535955429,0.3923870921134949
"It’s a sad reflection on our society that something as basic as drinking water is now a bottled, branded consumer product. I <mask> with this statement",5,stand,0.00481079937890172,0.21129007637500763,0.08196199685335159,0.7067479491233826
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,1,disagree,0.8285594582557678,0.1545710414648056,0.12410037219524384,0.7213285565376282
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,2,agree,0.105036161839962,0.5829669833183289,0.09586071968078613,0.32117223739624023
Land shouldn’t be a commodity to be bought and sold. I <mask> with this statement,3,disagreed,0.04836907610297203,0.16807261109352112,0.18444408476352692,0.6474832892417908
