sentence,position,token,score,positive_sent,negative_sent,neutral_sent
"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations. I <mask> with this statement",1,disagree,0.5582698583602905,0.1545710414648056,0.12410037219524384,0.7213285565376282
"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations. I <mask> with this statement",2,agree,0.3916054666042328,0.5829669833183289,0.09586071968078613,0.32117223739624023
"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations. I <mask> with this statement",3,disagreed,0.023308830335736275,0.16807261109352112,0.18444408476352692,0.6474832892417908
"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations. I <mask> with this statement",4,agreed,0.01588948257267475,0.5336840152740479,0.07392885535955429,0.3923870921134949
"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations. I <mask> with this statement",5,continue,0.00146255805157125,0.2122972458600998,0.10371702164411545,0.6839857697486877
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",1,disagree,0.6468421816825867,0.1545710414648056,0.12410037219524384,0.7213285565376282
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",2,agree,0.18218280375003815,0.5829669833183289,0.09586071968078613,0.32117223739624023
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",3,disagreed,0.08579189330339432,0.16807261109352112,0.18444408476352692,0.6474832892417908
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",4,agreed,0.017320087179541588,0.5336840152740479,0.07392885535955429,0.3923870921134949
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",5,closed,0.012066913768649101,0.16038407385349274,0.0708252415060997,0.7687906622886658
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",1,disagree,0.6060241460800171,0.1545710414648056,0.12410037219524384,0.7213285565376282
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",2,agree,0.3135298490524292,0.5829669833183289,0.09586071968078613,0.32117223739624023
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",3,disagreed,0.04045761004090309,0.16807261109352112,0.18444408476352692,0.6474832892417908
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",4,agreed,0.015634821727871895,0.5336840152740479,0.07392885535955429,0.3923870921134949
"No one chooses their country of birth, so it’s foolish to be proud of it. I <mask> with this statement",5,continue,0.003733780700713396,0.2122972458600998,0.10371702164411545,0.6839857697486877
"Our race has many superior qualities, compared with other races. I <mask> with this statement",1,disagree,0.5351951718330383,0.1545710414648056,0.12410037219524384,0.7213285565376282
"Our race has many superior qualities, compared with other races. I <mask> with this statement",2,agree,0.38182851672172546,0.5829669833183289,0.09586071968078613,0.32117223739624023
