sentence,position,token,score,positive_sent,negative_sent,neutral_sent
"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations. I <mask> with this statement",1,disagree,0.6599594950675964,0.1545710414648056,0.12410037219524384,0.7213285565376282
"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations. I <mask> with this statement",2,agree,0.29011601209640503,0.5829669833183289,0.09586071968078613,0.32117223739624023
"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations. I <mask> with this statement",3,disagreed,0.015067299827933311,0.16807261109352112,0.18444408476352692,0.6474832892417908
"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations. I <mask> with this statement",4,conclude,0.00943044014275074,0.08097590506076813,0.06994792073965073,0.8490762114524841
"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations. I <mask> with this statement",5,continue,0.006092269439250231,0.2122972458600998,0.10371702164411545,0.6839857697486877
"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations. I <mask> with this statement",6,agreed,0.005193817894905806,0.5336840152740479,0.07392885535955429,0.3923870921134949
"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations. I <mask> with this statement",7,concluded,0.003718429943546653,0.16511045396327972,0.24832287430763245,0.5865666270256042
"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations. I <mask> with this statement",8,begin,0.0014680171152576804,0.1236368715763092,0.10052265226840973,0.7758405208587646
"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations. I <mask> with this statement",9,stand,0.001438818871974945,0.21129007637500763,0.08196199685335159,0.7067479491233826
"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations. I <mask> with this statement",10,differ,0.00102139578666538,0.11978238821029663,0.10512175410985947,0.7750958204269409
"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations. I <mask> with this statement",11,continued,0.0006053780671209097,0.2347775548696518,0.14478576183319092,0.6204366683959961
"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations. I <mask> with this statement",12,ended,0.0003485310298856348,0.19363437592983246,0.10724148899316788,0.6991241574287415
"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations. I <mask> with this statement",13,finished,0.0003151470154989511,0.24427947402000427,0.13716796040534973,0.618552565574646
"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations. I <mask> with this statement",14,start,0.000293047574814409,0.2582641541957855,0.15095767378807068,0.5907781720161438
"If economic globalisation is inevitable, it should primarily serve humanity rather than the interests of trans-national corporations. I <mask> with this statement",15,agree,0.0002658391313161701,0.5829669833183289,0.09586071968078613,0.32117223739624023
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",1,disagree,0.6348943114280701,0.1545710414648056,0.12410037219524384,0.7213285565376282
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",2,concluded,0.07448886334896088,0.16511045396327972,0.24832287430763245,0.5865666270256042
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",3,agree,0.06948491185903549,0.5829669833183289,0.09586071968078613,0.32117223739624023
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",4,disagreed,0.05732934549450874,0.16807261109352112,0.18444408476352692,0.6474832892417908
"I’d always support my country, whether it was right or wrong. I <mask> with this statement",5,ended,0.0214626956731081,0.19363437592983246,0.10724148899316788,0.6991241574287415
